0.000000,29.302782,54.900166,74.383980,87.237709,94.523193,98.023682,99.420830,99.869606,99.979675,99.998314,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.998314,99.979683,99.869606,99.420830,98.023682,94.523193,87.237724,74.383995,54.900177,29.302786,0.000000
0.000000,28.067650,52.862309,72.173950,85.381630,93.261528,97.322571,99.104706,99.756706,99.949196,99.992668,99.999443,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999443,99.992668,99.949196,99.756706,99.104706,97.322571,93.261536,85.381645,72.173965,52.862320,28.067656,0.000000
0.000000,26.976654,51.034637,70.139290,83.605705,91.988579,96.562935,98.727997,99.603539,99.899529,99.980438,99.997375,99.999817,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999817,99.997375,99.980438,99.899529,99.603539,98.727997,96.562935,91.988586,83.605721,70.139305,51.034649,26.976660,0.000000
0.000000,26.003763,49.383526,68.259880,81.911194,90.719078,95.759834,98.298157,99.410362,99.827843,99.959114,99.992546,99.999062,99.999939,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999939,99.999062,99.992546,99.959114,99.827843,99.410362,98.298157,95.759834,90.719078,81.911201,68.259895,49.383533,26.003769,0.000000
0.000000,25.129097,47.882389,66.518196,80.296722,89.463371,94.925690,97.822784,99.178795,99.732445,99.926506,99.983574,99.997185,99.999664,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999664,99.997185,99.983574,99.926506,99.732445,99.178795,97.822784,94.925690,89.463371,80.296722,66.518211,47.882401,25.129099,0.000000
0.000000,24.337164,46.509899,64.899101,78.759430,88.228600,94.070618,97.309090,98.911346,99.612579,99.880836,99.969086,99.993469,99.998940,99.999878,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999878,99.998940,99.993477,99.969086,99.880836,99.612579,98.911339,97.309090,94.070618,88.228600,78.759438,64.899117,46.509903,24.337166,0.000000
0.000000,23.615686,45.248718,63.389477,77.295715,87.019554,93.202766,96.763680,98.611000,99.468254,99.820831,99.947792,99.987160,99.997429,99.999603,99.999962,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999962,99.999603,99.997429,99.987160,99.947792,99.820831,99.468254,98.611000,96.763680,93.202766,87.019554,77.295715,63.389484,45.248730,23.615690,0.000000
0.000000,22.954802,44.084625,61.977970,75.901581,85.839348,92.328667,96.192482,98.280975,99.300026,99.745628,99.918587,99.977455,99.994728,99.999001,99.999855,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999855,99.999001,99.994728,99.977455,99.918602,99.745628,99.300026,98.280975,96.192482,92.328667,85.839348,75.901588,61.977978,44.084637,22.954805,0.000000
0.000000,22.346476,43.005798,60.654724,74.572968,84.689873,91.453499,95.600708,97.924492,99.108879,99.654747,99.880554,99.963593,99.990395,99.997864,99.999611,99.999947,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999947,99.999611,99.997864,99.990395,99.963593,99.880562,99.654755,99.108879,97.924492,95.600708,91.453499,84.689873,74.572975,60.654736,43.005810,22.346481,0.000000
0.000000,21.784090,42.002331,59.411163,73.305855,83.572113,90.581360,94.992897,97.544701,98.896034,99.548058,99.832970,99.944847,99.983948,99.995949,99.999138,99.999855,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999847,99.999146,99.995949,99.983948,99.944847,99.832970,99.548065,98.896049,97.544701,94.992897,90.581360,83.572113,73.305862,59.411175,42.002342,21.784098,0.000000
0.000000,21.262140,41.065861,58.239788,72.096375,82.486443,89.715454,94.372986,97.144539,98.662933,99.425690,99.775291,99.920593,99.974915,99.993011,99.998314,99.999657,99.999939,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999939,99.999657,99.998314,99.993011,99.974915,99.920593,99.775291,99.425697,98.662941,97.144554,94.372986,89.715454,82.486443,72.096382,58.239796,41.065868,21.262146,0.000000
0.000000,20.776001,40.189266,57.134007,70.940865,81.432762,88.858299,93.744324,96.726814,98.411049,99.287971,99.707191,99.890266,99.962837,99.988747,99.997002,99.999306,99.999870,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999870,99.999306,99.996986,99.988747,99.962837,99.890266,99.707191,99.287971,98.411064,96.726830,93.744331,88.858299,81.432762,70.940872,57.134018,40.189270,20.776005,0.000000
0.000000,20.321756,39.366425,56.088043,69.835876,80.410645,88.011803,93.109810,96.294060,98.141945,99.135406,99.628479,99.853432,99.947289,99.982857,99.995018,99.998726,99.999718,99.999947,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999947,99.999718,99.998718,99.995018,99.982857,99.947289,99.853432,99.628479,99.135406,98.141960,96.294075,93.109825,88.011803,80.410645,69.835884,56.088055,39.366428,20.321758,0.000000
0.000000,19.896059,38.592075,55.096783,68.778191,79.419441,87.177422,92.471893,95.848602,97.857140,98.968605,99.539101,99.809731,99.927856,99.975060,99.992195,99.997826,99.999458,99.999886,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999886,99.999458,99.997826,99.992195,99.975060,99.927856,99.809731,99.539101,98.968620,97.857147,95.848625,92.471901,87.177429,79.419441,68.778191,55.096786,38.592083,19.896063,0.000000
0.000000,19.496046,37.861637,54.155682,67.764801,78.458351,86.356255,91.832642,95.392548,97.558113,98.788277,99.439148,99.758888,99.904213,99.965034,99.988365,99.996490,99.999054,99.999779,99.999962,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999947,99.999779,99.999054,99.996490,99.988365,99.965034,99.904213,99.758888,99.439148,98.788292,97.558136,95.392555,91.832649,86.356255,78.458351,67.764809,54.155685,37.861645,19.496048,0.000000
0.000000,19.119226,37.171124,53.260708,66.792946,77.526466,85.549080,91.193817,94.927765,97.246307,98.595177,99.328766,99.700745,99.876045,99.952538,99.983299,99.994637,99.998444,99.999603,99.999908,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999977,99.999908,99.999596,99.998444,99.994637,99.983299,99.952538,99.876045,99.700745,99.328773,98.595192,97.246330,94.927773,91.193817,85.549080,77.526466,66.792946,53.260712,37.171127,19.119230,0.000000
0.000000,18.763451,36.517017,52.408260,65.860039,76.622833,84.756454,90.556885,94.455963,96.923088,98.390083,99.208229,99.635185,99.843109,99.937294,99.976830,99.992126,99.997559,99.999321,99.999825,99.999962,99.999992,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999962,99.999825,99.999321,99.997559,99.992126,99.976830,99.937294,99.843109,99.635185,99.208229,98.390099,96.923096,94.455971,90.556885,84.756447,76.622833,65.860039,52.408264,36.517025,18.763453,0.000000
0.000000,18.426823,35.896244,51.595104,64.963707,75.746445,83.978722,89.923096,93.978645,96.589714,98.173798,99.077827,99.562172,99.805199,99.919075,99.968750,99.988838,99.996338,99.998901,99.999702,99.999931,99.999977,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,100.000000,99.999992,99.999931,99.999702,99.998901,99.996338,99.988838,99.968750,99.919075,99.805199,99.562172,99.077843,98.173805,96.589722,93.978645,89.923096,83.978722,75.746437,64.963715,51.595108,35.896248,18.426826,0.000000
